ID,preco
318773848605688206471307259644144549365,64728.78346407021
139755276687475991448572203887242974307,236778.10835957993
161269208620000804405576086996214520695,83874.90907712911
70811891252692157022347216629588066357,82539.66670392048
31121780825176179490915696816931033527,44777.926919632744
166529984339107804169612041965498566836,160197.11477977788
309081328797819721109615405135015057033,145425.77374062414
7277521748293391699282010386393807471,69654.15798528846
259383724127574089585738323411522443338,154001.7653078834
215843138103250239251039366779487365075,126540.2531209964
120052396172889225013345311427786109727,63082.380525120476
161064470997551820403858079428248144875,132234.08940850018
309157111036713761184493398899035095506,90251.93968588543
307289065855642829700804869807412591990,188978.7243675177
138969270737274509609198977467892474342,156946.5696720444
216486588486886867921042703926996787386,88345.08427311148
225487560084324622968974034079031537860,150137.1091518222
205612561519888301429414207400253350241,98098.90945024882
329834097355352278373802841743925847066,59701.71952433264
296363892448997435754121045128098846687,104006.8352944909
238692080165135632721982807866900733163,119493.87317179884
148428841736706479769764091847958753067,270980.5187352507
241933093333258142916210754296188482716,211957.0863529367
206982540434092318704128502027199598444,226752.63670242133
215071815144074754142377518011786193718,71482.37842735168
190068723749300115206811667370343271842,115858.33020762094
89634158761093058164292060909833551596,94105.86535955856
267397995993867431483202231754079364768,122306.19034738779
174696380995562212613058722443613630828,83291.81989459234
278028292855581253984153783642108295505,80721.9775292385
15653076910566763747104577869347123752,184398.62535707827
37782894150279376912375991489886152995,83765.47056187259
50732818923577025574367923505616846295,189779.39774352117
329102656079504926469913833616556957220,180493.78446670732
177856071311662869195813761829159103669,126813.46044599703
73098380822412019907743468970609300643,163120.01329603122
66743963330208018650412827499955034737,165929.09199769405
332909043454540477891397935736441572189,246894.59318982525
332488615708370666306853606738805662219,134800.05151022068
309463612565987362041120638886492443520,222947.9530493629
14478264618101829669615331221555133069,88533.67604964455
23425183580033591554303349184948176286,318938.496336558
74299358709097370997126355604221435226,120367.75993443982
69170912198204272862319883734391259069,216575.20030152143
281599086444110493198616814526721393098,192821.71291709374
25150999898191608049893436137480999916,49327.31446273234
237090120279930961268396865953535881945,65144.35732675775
120876493677962597094407869231543854683,46907.83794646528
330414747952537591280940158366459986812,164250.53757736643
177099416660655966316136201650031044573,92043.98873464839
263490509508336624443116352548664650340,103664.22903543434
230937296268344556349554127693157334515,79781.4000365566
132609550168515709553429337028605463987,139971.19294124143
85851551843437090170603051684265995238,83651.42690764123
217943168011223463683794304260177677942,164604.67839808288
26807690824636866850020891236487009088,172706.8485029181
172956632225020634855087071046329893719,108719.00134376707
176725492895391030011079352774042471046,247622.20427795395
44209636841965953392866154804048298617,108114.21969887939
83566605452528005590081649197383488953,74202.93578836723
178267161613768138799814035387028582469,118895.0630992928
58783024700098547097591278224802229538,175749.0661682512
270994765362865755259052611994462010919,92325.97955667309
5777445525037501598478526801481170031,74475.07987417241
247380744720820292732095503155469160168,139141.6355690193
29610276594517123836062563577271941064,80061.10115912004
256921440388121188186841406000917092039,96373.34955750727
321598503671665350169198491231126226352,258784.13066671247
136989164512587067064887310148794748682,78241.4869259127
24261440257027025724692956246849667445,116520.6248022477
14313438057080000250994698783819303943,319655.97217670653
88875512944652640636661332422199652083,186358.5977594884
272289005358119928816816730724257017040,117684.72261011729
55194348926157220830121844272884440643,139865.1505143748
287483401561712377119780398640157145606,110510.92055028987
173208699782029064168466240690216490283,131734.83568153006
128176241977758352340122441193880724094,101420.7684973685
94975892213174857502586719061802729200,64002.21653264299
307037994518447156150130726568276204944,185808.4291159921
218598306919761783740770186338346169995,140185.7813152061
304436394418379505302826908532997856313,58108.9073006209
150257835823177536314635270563075652912,123891.26878147373
213724349232517805640530822531991340977,217150.95372071603
223891687567287846956637493169112464388,159871.37699367825
118030679961008383961921335382636604715,77541.55044944794
239958113026669679501506898350090293324,101685.54664282966
241963733236075495886733830526363594001,82887.00588765231
92416465614927159784939825962741451647,122525.47636262629
285404724640339562787304909114236984841,225053.4673554537
27484391137963085289973803934561511731,83688.92244379608
162188390491381080268110449421844145266,215035.7463438296
53889498322227209477169120716579130018,85369.68241145794
158779051701827182175175845045002497990,98377.3320237044
73630983930635616355572585219026949391,101330.91503216697
317988825074126236756688236053281884332,116677.1168910571
185735085290188903376456114464716118326,270010.16174103227
210087530358787064923775389117240329973,118351.12500929604
58024625620890475961805093160589123997,172479.83495137215
105261164055612510775631707305071234895,145831.67754040405
78835132832003852495854464784122769893,162032.22214673154
186238053922978642782074642786944998542,280803.68581601593
10120526048101287112442075936253505348,139156.09641057497
274516999373162049345304805920430280315,127828.04490460923
215348860683130263597357608098699138541,71099.61986937173
122022525250655238971129303341040511777,78166.30012150879
270775603861018509172361688734557740456,117700.60995737667
91061164938220209274537571280087686027,156319.27016214255
101148508322946967338153741083376545212,85303.88782196847
69244282388466190735285109142953736120,67812.41200511881
304044254125736714405643477325868628122,90572.42275966876
310723400395218232740581875494897323307,64049.99787466582
139818910986447986298209760744840320218,111171.62553259182
182381267572750367690841518664280649427,290536.56538233306
124397768398005985062897495083156100178,132641.7013796213
118975686302289035844248079093519753030,68474.2709275375
23868220460541324528412219610695157035,135822.4610030883
244722131284151935709005803677434757838,43455.5050194936
262019282348276728242817340987401814705,140216.75116680542
57011406193847563956456814015261708752,155213.00617565407
38564914415013894646196419866223184799,132600.8209913317
201082120797452032763597508336378300342,51703.77804815391
166035029745512611231939501485105862275,264794.9545719001
215335809785027470908697960679998648516,102563.55560849757
24090303862398376831349501347075304801,124673.44680359798
26997249932972414858098295880552908372,74079.84002592636
197334628519808376921211120279469672087,68663.99882577939
335972303853220982912393656765665096647,107395.02449379633
246154128557122439255948725550277834130,106707.30904533032
157891135199463723433144400083094192110,104886.942633581
273401798802035381911685199665442916930,74191.38778210213
70141060716714816902948290591857339719,247988.7801437168
295099511157579097925271014252665379401,81510.73363733501
318920158973587741710408268575152704067,113752.4375525591
113613838066310572661521762712844476944,334911.54588241375
6496429900388634795624927554027968608,132701.71239390978
49642917949185931523600664927825892263,75217.97379386092
9097119125328757891418912332846741972,166341.7321716195
259525204675332368772051725753217237914,174874.5682496851
63593786822698365423927195078573666015,133450.25005908872
